Id,Price
725,157065.2427442251
15856,218725.21675449566
5480,247601.39466060005
15664,319683.3201643968
14275,150970.73598024517
7633,204735.809261812
13329,173962.05427714478
5502,238653.5463790779
4220,300392.9994458655
11538,207394.69570302378
15975,264854.0378127006
3310,222976.52639795354
9286,142200.34384984762
11260,202286.530580025
5214,112876.20584710539
11307,190784.5595842885
13543,400296.0367057998
615,204501.91247884315
3495,228154.73986227147
2321,243469.41781457988
12046,196181.09206827555
16688,134358.37947640417
12694,232962.64741851436
783,150973.44285849496
8968,173432.35867155483
13454,177578.00291294532
12190,281354.90820583067
11160,116266.65761534919
10291,200264.29108100783
891,293783.5680661114
2982,182105.51773726387
3818,249555.54128714363
2449,190091.80975336864
8317,164693.08034394542
4922,193046.79084172228
1257,252254.95953960883
9348,199791.12402866562
4176,178701.05692140758
10704,159497.9265851903
6624,114674.64680402541
5428,206485.23170956466
12749,193853.08448724207
8994,193574.29637145973
11513,145346.9594886003
3047,205549.48137743588
9519,212580.99067750457
12309,229569.6297702547
14081,272403.9626601707
8334,260091.96384376293
6343,186468.84455465048
14788,134525.26817395812
15748,332485.81636401423
153,257723.34800603634
14149,185102.45291272085
269,189097.5004505186
5452,143757.72262498402
721,164959.76676884573
5079,324426.9174118286
2831,118856.53623103825
10614,114821.63291570732
10131,328569.7097760405
9996,306322.2064601522
3061,185968.5286232681
11733,303593.63919590507
3726,252040.52123921414
10929,228293.99766230112
9011,413712.0699258599
16182,294818.6714189107
4976,186740.59165527075
9897,244025.83718438618
1872,142582.76920018942
9205,426306.3851989709
5403,422731.9739039673
14074,197396.82562486755
6268,149899.73714659733
14232,157354.97741571176
8532,224159.5981495593
7034,304503.1961536829
6553,483639.7592679931
3133,171791.49889999046
8596,197515.91790444605
12389,242851.06512128052
14462,177589.51060456006
8860,334998.7358916556
8377,296225.9094727936
6367,350131.3875781033
6917,244278.3054598811
4216,205665.78133511226
5806,164591.95778386935
5438,188142.3165634255
6632,203473.7389108857
2650,156177.3589730185
5396,192195.33629145907
4044,150413.0994482336
1345,236398.74149963874
856,181606.9796634243
12791,261625.85827709493
12499,216870.8889930873
12249,131207.00417897283
14641,138611.97996778737
1919,163759.8583208757
7848,191152.76467468127
10749,181126.05780932424
15554,183738.80324696618
15834,197008.04237355743
1355,111079.38722087826
15451,174461.54594464638
12401,214569.0202397545
10290,160266.42205296888
9462,122664.5571517016
3103,241595.68698698757
3420,144916.94294874163
12262,240945.68799232342
5032,149331.18200690855
8949,331150.81232863717
15567,232523.8538247312
16389,167481.60381232144
7809,91570.97976677555
8990,180311.34881154323
16089,294691.3685520244
12743,97779.05778555972
5132,114452.23318863225
1619,289474.9201351327
2428,92382.08366516668
16741,155338.66314029563
13193,218751.58951910923
12588,522768.8892761552
5067,170448.92761763264
14685,123165.46844968582
2292,169570.26130421055
5746,121644.00950804864
12578,156718.57451022192
14834,192291.07496193738
2147,169622.25704491363
8222,126882.5324673949
10419,250851.77611892147
11492,216568.45340899454
3006,221769.24774830247
8761,196387.7155991973
15371,322436.72614350996
16367,159136.76020012193
6317,267206.09103385994
10878,279024.579145926
3895,155337.0918775852
8041,204606.09413599625
13428,496597.0351341554
14669,136790.6649420725
1006,174319.20405026825
12271,178768.81234797186
3764,386260.1523523495
7675,188955.31274948135
11709,290937.4636430675
8629,147738.24536101538
1105,290769.7601159852
6096,200259.1212754741
11727,217815.9589304089
5157,159836.5475319786
3679,164623.28496304734
1755,128810.95795683171
7391,209917.4475405404
7425,103658.35238556123
6882,417274.0046085686
10752,403283.2944845263
7472,208396.7778202342
14320,105428.56876661156
9596,161339.38270352446
5317,225202.23846620394
7378,95677.15813991323
16154,181850.28728873286
